Tmax,Tmin,WetBulb,Cool,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,PrecipTotal_90d,timestamp,IntLoc,code_ts,loc_0,loc_1,loc_10,loc_100,loc_101,loc_103,loc_18,loc_23,loc_24,loc_25,loc_30,loc_32,loc_34,loc_35,loc_36,loc_38,loc_4,loc_41,loc_47,loc_48,loc_54,loc_55,loc_56,loc_6,loc_62,loc_65,loc_66,loc_71,loc_75,loc_76,loc_77,loc_79,loc_82,loc_85,loc_86,loc_87,loc_89,loc_9,loc_91,loc_93,loc_97,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
91,73,72.0,17.0,446,1910,0.0,29.31,29.95,6.5,23,7.2,83.28571428571429,66.14285714285714,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,66.36666666666666,75.26666666666667,59.73333333333333,65.73333333333333,0.10233333333333336,61.922222222222224,71.47777777777776,54.36666666666667,61.5888888888889,0.0922222222222222,1185984000.0,3651.6240464067214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,67,63.0,6.0,451,1904,0.23,29.41,30.08,6.4,15,7.2,81.0,65.0,73.28571428571429,57.57142857142857,63.714285714285715,0.031428571428571486,63.86666666666667,72.36666666666666,56.76666666666666,63.03333333333333,0.08366666666666657,59.66666666666666,68.37777777777778,53.4111111111111,59.77777777777778,0.13633333333333328,1249574400.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,61,62.0,7.0,445,1911,0.0,29.29,29.95,6.2,29,7.1,79.85714285714286,64.07142857142857,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,66.9,75.36666666666666,60.8,66.26666666666667,0.04500000000000005,60.4111111111111,69.55555555555556,54.76666666666666,60.93333333333333,0.11888888888888885,1375286400.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,71,75.0,19.0,433,1923,0.58,29.1,29.83,13.3,25,14.0,87.7857142857143,69.14285714285714,78.64285714285714,66.5,70.92857142857143,0.09071428571428516,65.86666666666666,75.16666666666667,63.86666666666667,67.9,0.1889999999999998,55.85555555555555,65.66666666666667,53.67777777777778,58.88888888888889,0.15366666666666676,1374163200.0,3682.7226182016807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,72,71.0,12.0,459,1854,0.83,29.23,29.87,4.9,6,7.1,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,64.6111111111111,73.68888888888887,57.7,64.12222222222222,0.11855555555555555,1187107200.0,3666.4287861058497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,70,66.0,14.0,429,1926,0.05,29.27,29.98,5.4,9,6.7,86.57142857142857,66.78571428571429,77.07142857142857,60.0,66.71428571428571,0.04285714285714288,64.36666666666666,74.13333333333334,60.13333333333333,65.53333333333333,0.04600000000000008,54.3,64.32222222222222,51.55555555555557,57.23333333333333,0.1352222222222224,1310659200.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76,57,57.0,2.0,416,1928,0.0,29.4,30.04,6.0,5,7.8,74.21428571428571,55.42857142857143,65.07142857142857,51.07142857142857,57.35714285714285,0.1364285714285715,56.16666666666666,65.6,52.0,58.03333333333333,0.2320000000000001,50.111111111111114,59.477777777777774,44.73333333333333,51.84444444444443,0.12288888888888885,1371139200.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,63,67.0,8.0,425,1929,0.08,29.34,30.06,4.4,21,4.9,76.5,60.5,68.64285714285714,56.0,61.42857142857143,0.05642857142857152,61.63333333333333,70.56666666666666,57.9,63.06666666666667,0.2230000000000001,51.66666666666666,61.37777777777778,47.66666666666666,54.14444444444445,0.14288888888888904,1247155200.0,3680.141970730566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,49,55.0,0.0,416,1927,0.05,29.24,29.95,4.4,7,5.8,70.42857142857143,49.214285714285715,60.07142857142857,47.57142857142857,53.35714285714285,0.08857142857142862,50.5,60.86666666666667,46.4,53.26666666666666,0.11733333333333335,48.5,58.53333333333333,45.3,51.75555555555553,0.09288888888888902,1244736000.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80,69,69.0,10.0,509,1840,0.24,29.11,29.82,5.8,25,7.1,81.14285714285714,66.07142857142857,73.85714285714286,64.42857142857143,67.78571428571429,0.4478571428571429,67.33333333333333,76.03333333333333,64.7,68.73333333333333,0.3256666666666667,63.73333333333333,73.56666666666666,59.62222222222222,65.04444444444445,0.17566666666666658,1187884800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,60,64.0,6.0,456,1858,0.0,29.22,29.94,8.3,19,8.5,84.85714285714286,67.35714285714286,76.28571428571429,65.21428571428571,69.21428571428571,0.14571428571428546,69.53333333333333,78.63333333333334,66.4,70.66666666666667,0.4296666666666665,62.13333333333333,71.73333333333333,59.55555555555557,64.31111111111112,0.26100000000000023,1313078400.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79,53,58.0,1.0,420,1931,0.0,29.49,30.22,5.9,14,8.1,79.28571428571429,61.0,70.35714285714286,56.5,62.35714285714285,0.07142857142857137,60.4,71.03333333333333,55.76666666666666,62.2,0.07200000000000001,53.0,66.0,50.0,58.0,1.1102230246251563e-16,1183305600.0,3682.505635821064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,58,61.0,5.0,444,1913,0.0,29.23,29.94,6.2,26,7.3,79.57142857142857,60.78571428571429,70.42857142857143,56.64285714285714,62.14285714285714,0.02571428571428581,60.46666666666667,69.83333333333333,56.0,61.76666666666666,0.0593333333333334,56.0888888888889,66.06666666666666,51.88888888888889,58.15555555555557,0.14411111111111125,1248969600.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,63,67.0,8.0,425,1929,0.08,29.34,30.06,4.4,21,4.9,76.5,60.5,68.64285714285714,56.0,61.42857142857143,0.05642857142857152,61.63333333333333,70.56666666666666,57.9,63.06666666666667,0.2230000000000001,51.66666666666666,61.37777777777778,47.66666666666666,54.14444444444445,0.14288888888888904,1247155200.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,60,62.0,6.0,427,1928,0.0,29.44,30.09,4.1,8,5.4,80.5,65.21428571428571,73.0,59.64285714285714,64.92857142857143,0.07285714285714291,64.86666666666666,73.36666666666666,59.56666666666667,64.83333333333333,0.08466666666666672,55.577777777777776,64.68888888888888,50.64444444444445,56.9,0.13122222222222216,1373558400.0,3670.444561419377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,74,70.0,14.0,522,1819,0.08,29.27,29.91,12.8,20,13.0,82.64285714285714,65.14285714285714,74.21428571428571,60.07142857142857,65.64285714285714,0.04142857142857147,66.83333333333333,74.9,62.93333333333333,67.3,0.2573333333333333,66.28888888888889,74.86666666666666,60.18888888888889,65.85555555555554,0.15533333333333332,1189008000.0,3646.784216020617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78,67,68.0,8.0,506,1843,0.36,29.42,30.05,2.5,24,7.0,81.07142857142857,63.35714285714285,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,62.96666666666667,71.5,56.26666666666666,62.46666666666667,0.06333333333333338,63.34444444444443,72.03333333333333,57.73333333333333,63.4,0.10299999999999998,1377100800.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
96,71,75.0,19.0,433,1923,0.58,29.1,29.83,13.3,25,14.0,87.7857142857143,69.14285714285714,78.64285714285714,66.5,70.92857142857143,0.09071428571428516,65.86666666666666,75.16666666666667,63.86666666666667,67.9,0.1889999999999998,55.85555555555555,65.66666666666667,53.67777777777778,58.88888888888889,0.15366666666666676,1374163200.0,3683.1849211884255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,58,61.0,5.0,444,1913,0.0,29.23,29.94,6.2,26,7.3,79.57142857142857,60.78571428571429,70.42857142857143,56.64285714285714,62.14285714285714,0.02571428571428581,60.46666666666667,69.83333333333333,56.0,61.76666666666666,0.0593333333333334,56.0888888888889,66.06666666666666,51.88888888888889,58.15555555555557,0.14411111111111125,1248969600.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,60,65.0,9.0,421,1917,0.0,29.39,30.11,5.8,18,6.5,76.35714285714286,51.57142857142857,64.14285714285714,45.28571428571429,54.14285714285714,0.09857142857142856,51.10344827586207,63.27586206896552,44.82758620689656,53.6551724137931,0.0703448275862069,60.0,74.0,58.0,65.0,3.4694469519536136e-17,1180368000.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
86,64,65.0,10.0,528,1809,0.0,29.18,29.91,10.5,23,10.9,78.92857142857143,60.64285714285714,69.92857142857143,57.78571428571429,62.78571428571429,0.012857142857142552,61.63333333333333,71.23333333333333,59.06666666666667,63.86666666666667,0.06799999999999996,65.06666666666666,74.52222222222224,61.944444444444436,66.66666666666667,0.19788888888888906,1315756800.0,3685.910729046421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67,62,63.0,0.0,512,1835,1.19,29.41,30.07,10.7,8,11.0,79.28571428571429,63.714285714285715,71.85714285714286,60.57142857142857,64.64285714285714,0.2407142857142857,64.86666666666666,73.23333333333333,59.8,64.76666666666667,0.12733333333333324,62.4888888888889,71.0,57.0888888888889,62.5888888888889,0.13599999999999987,1251302400.0,3672.4283186474236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
86,57,64.0,7.0,522,1819,0.0,29.38,30.11,4.7,20,6.0,85.28571428571429,64.57142857142857,75.21428571428571,62.714285714285715,67.28571428571429,0.04428571428571375,62.66666666666666,72.93333333333334,60.2,65.2,0.03966666666666645,63.1,72.73333333333333,60.82222222222222,65.35555555555554,0.11222222222222228,1378396800.0,3689.1812306437346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,61,62.0,6.0,445,1911,0.0,29.23,29.95,7.6,30,7.8,78.64285714285714,62.07142857142857,70.57142857142857,59.07142857142857,63.5,0.12214285714285658,64.7,73.8,62.33333333333334,66.63333333333334,0.08066666666666647,58.444444444444436,68.25555555555556,56.0888888888889,61.111111111111114,0.1533333333333334,1375286400.0,3680.287414366544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,48,47.0,0.0,532,1800,0.0,29.65,30.33,2.6,13,3.7,72.14285714285714,57.5,64.92857142857143,52.14285714285714,58.0,0.034285714285714364,62.36666666666667,70.46666666666667,57.06666666666667,62.5,0.04666666666666666,66.8,75.25555555555556,61.16666666666666,66.42222222222222,0.07500000000000001,1316102400.0,3657.290712347716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91,71,69.0,16.0,541,1746,0.0,29.34,29.98,10.0,19,10.5,77.28571428571429,56.57142857142857,67.07142857142857,48.714285714285715,57.14285714285714,0.0035714285714286064,60.9,70.6,54.53333333333333,61.46666666666667,0.036666666666666695,64.77777777777777,73.51111111111109,59.15555555555557,64.85555555555554,0.14777777777777776,1190563200.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91,73,72.0,17.0,446,1910,0.0,29.31,29.95,6.5,23,7.2,83.28571428571429,66.14285714285714,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,66.36666666666666,75.26666666666667,59.73333333333333,65.73333333333333,0.10233333333333336,61.922222222222224,71.47777777777776,54.36666666666667,61.5888888888889,0.0922222222222222,1185984000.0,3654.2506587422663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
75,55,58.0,0.0,459,1854,0.0,29.4,30.13,4.2,24,4.9,79.14285714285714,61.57142857142857,70.64285714285714,58.78571428571429,63.35714285714285,0.08357142857142802,62.8,71.6,59.8,64.26666666666667,0.09766666666666644,60.62222222222222,69.96666666666667,58.65555555555557,63.0888888888889,0.1594444444444445,1376496000.0,3689.1812306437346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,61,64.0,7.0,437,1919,0.14,29.08,29.83,8.9,23,9.8,78.78571428571429,59.714285714285715,69.42857142857143,55.0,61.0,0.08642857142857152,60.9,69.86666666666666,56.1,61.8,0.0683333333333334,54.16666666666666,64.14444444444446,49.95555555555556,56.422222222222224,0.14344444444444454,1248364800.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,62,63.0,9.0,522,1819,0.0,29.44,30.11,4.3,17,6.0,84.71428571428571,66.57142857142857,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,65.06666666666666,74.2,58.73333333333333,64.83333333333333,0.08566666666666671,65.31111111111112,74.08888888888889,59.444444444444436,65.05555555555556,0.08199999999999998,1378396800.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71,54,57.0,0.0,533,1758,0.0,29.51,30.17,4.5,8,5.4,77.64285714285714,61.35714285714285,69.78571428571429,57.92857142857143,62.714285714285715,0.004285714285714293,59.43333333333333,67.6,56.7,61.23333333333333,0.09699999999999992,63.46666666666667,71.8,58.1,63.46666666666667,0.08511111111111094,1253116800.0,3646.784216020617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,67,67.0,14.0,520,1822,0.0,29.34,29.99,2.2,24,5.0,82.92857142857143,64.71428571428571,74.14285714285714,60.85714285714285,66.0,0.2385714285714286,66.9,74.96666666666667,63.5,67.66666666666667,0.2583333333333333,66.15555555555554,74.78888888888889,60.044444444444466,65.75555555555556,0.15444444444444444,1188835200.0,3666.9785021885714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,63,67.0,8.0,425,1929,0.08,29.34,30.06,4.4,21,4.9,76.5,60.5,68.64285714285714,56.0,61.42857142857143,0.05642857142857152,61.63333333333333,70.56666666666666,57.9,63.06666666666667,0.2230000000000001,51.66666666666666,61.37777777777778,47.66666666666666,54.14444444444445,0.14288888888888904,1247155200.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97,75,75.0,21.0,433,1923,0.05,29.17,29.82,13.4,24,13.9,88.2142857142857,71.35714285714286,80.0,65.5,70.57142857142857,0.06642857142857148,68.23333333333333,76.66666666666667,62.76666666666666,67.7,0.07966666666666672,57.86666666666667,66.98888888888891,52.5888888888889,58.83333333333334,0.12422222222222215,1374163200.0,3648.5498609373076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88,71,74.0,15.0,426,1928,0.39,29.12,29.82,5.5,25,8.5,87.2142857142857,66.21428571428571,77.0,59.85714285714285,66.57142857142857,0.04214285714285716,62.76666666666666,72.5,58.8,64.26666666666667,0.07066666666666675,53.32222222222222,63.46666666666667,50.577777777777776,56.4111111111111,0.13455555555555573,1310313600.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
