Week,Year,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunset,StnPressure,ResultSpeed,AvgSpeed,Tmax_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,DewPoint_30d,WetBulb_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,PrecipTotal_90d,timestamp,IntLoc,code_vcts,code_fg,code_tsra,code_ra,loc_0,loc_1,loc_10,loc_100,loc_101,loc_102,loc_103,loc_104,loc_105,loc_106,loc_107,loc_108,loc_109,loc_11,loc_110,loc_111,loc_12,loc_13,loc_14,loc_15,loc_16,loc_17,loc_18,loc_19,loc_2,loc_20,loc_21,loc_22,loc_23,loc_24,loc_25,loc_26,loc_27,loc_28,loc_29,loc_3,loc_30,loc_31,loc_32,loc_33,loc_34,loc_35,loc_36,loc_37,loc_38,loc_39,loc_4,loc_40,loc_41,loc_42,loc_43,loc_44,loc_45,loc_46,loc_47,loc_48,loc_49,loc_5,loc_50,loc_51,loc_52,loc_53,loc_54,loc_55,loc_56,loc_57,loc_58,loc_59,loc_6,loc_60,loc_61,loc_62,loc_63,loc_64,loc_65,loc_66,loc_67,loc_68,loc_69,loc_7,loc_70,loc_71,loc_72,loc_73,loc_74,loc_75,loc_76,loc_77,loc_78,loc_79,loc_8,loc_80,loc_81,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_90,loc_91,loc_92,loc_93,loc_94,loc_95,loc_96,loc_97,loc_98,loc_99,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TARSALIS,species_CULEX TERRITANS
33,2007,81,72,77,69,71.0,0.0,12.0,1854,29.23,4.9,7.1,85.92857142857143,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,84.26666666666667,68.2,63.0,67.96666666666667,82.28888888888889,64.6111111111111,73.68888888888887,57.7,0.11855555555555555,1187107200.0,3666.4287861058497,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,2011,87,70,79,60,66.0,0.0,14.0,1926,29.27,5.4,6.7,86.57142857142857,77.07142857142857,60.0,66.71428571428571,0.04285714285714288,83.33333333333333,64.36666666666666,60.13333333333333,65.53333333333333,73.8888888888889,54.3,64.32222222222222,51.55555555555557,0.1352222222222224,1310659200.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,2013,76,57,67,50,57.0,0.0,2.0,1928,29.4,6.0,7.8,74.21428571428571,65.07142857142857,51.07142857142857,57.35714285714285,0.1364285714285715,74.36666666666666,56.16666666666666,52.0,58.03333333333333,68.31111111111112,50.111111111111114,59.477777777777774,44.73333333333333,0.12288888888888885,1371139200.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2009,82,63,73,64,67.0,0.0,8.0,1929,29.34,4.4,4.9,76.5,68.64285714285714,56.0,61.42857142857143,0.05642857142857152,79.03333333333333,61.63333333333333,57.9,63.06666666666667,70.66666666666667,51.66666666666666,61.37777777777778,47.66666666666666,0.14288888888888904,1247155200.0,3680.141970730566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,2009,74,49,62,49,55.0,3.0,0.0,1927,29.24,4.4,5.8,70.42857142857143,60.07142857142857,47.57142857142857,53.35714285714285,0.08857142857142862,70.8,50.5,46.4,53.26666666666666,68.14444444444446,48.5,58.53333333333333,45.3,0.09288888888888902,1244736000.0,3681.8237813935375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,2007,80,69,75,67,69.0,0.0,10.0,1840,29.11,5.8,7.1,81.14285714285714,73.85714285714286,64.42857142857143,67.78571428571429,0.4478571428571429,84.16666666666667,67.33333333333333,64.7,68.73333333333333,82.86666666666666,63.73333333333333,73.56666666666666,59.62222222222222,0.17566666666666658,1187884800.0,3687.402467635193,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,2011,81,60,71,59,64.0,0.0,6.0,1858,29.22,8.3,8.5,84.85714285714286,76.28571428571429,65.21428571428571,69.21428571428571,0.14571428571428546,87.33333333333331,69.53333333333333,66.4,70.66666666666667,80.87777777777778,62.13333333333333,71.73333333333333,59.55555555555557,0.26100000000000023,1313078400.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,2007,79,53,66,50,58.0,0.0,1.0,1931,29.49,5.9,8.1,79.28571428571429,70.35714285714286,56.5,62.35714285714285,0.07142857142857137,81.16666666666667,60.4,55.76666666666666,62.2,79.0,53.0,66.0,50.0,1.1102230246251563e-16,1183305600.0,3682.505635821064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2009,81,58,70,54,61.0,0.0,5.0,1913,29.23,6.2,7.3,79.57142857142857,70.42857142857143,56.64285714285714,62.14285714285714,0.02571428571428581,78.86666666666666,60.46666666666667,56.0,61.76666666666666,75.6,56.0888888888889,66.06666666666666,51.88888888888889,0.14411111111111125,1248969600.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,2009,82,63,73,64,67.0,0.0,8.0,1929,29.34,4.4,4.9,76.5,68.64285714285714,56.0,61.42857142857143,0.05642857142857152,79.03333333333333,61.63333333333333,57.9,63.06666666666667,70.66666666666667,51.66666666666666,61.37777777777778,47.66666666666666,0.14288888888888904,1247155200.0,3682.6828003446376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,2013,82,60,71,54,62.0,0.0,6.0,1928,29.44,4.1,5.4,80.5,73.0,59.64285714285714,64.92857142857143,0.07285714285714291,81.43333333333334,64.86666666666666,59.56666666666667,64.83333333333333,73.3,55.577777777777776,64.68888888888888,50.64444444444445,0.13122222222222216,1373558400.0,3670.444561419377,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,2007,84,74,79,66,70.0,0.0,14.0,1819,29.27,12.8,13.0,82.64285714285714,74.21428571428571,60.07142857142857,65.64285714285714,0.04142857142857147,82.33333333333333,66.83333333333333,62.93333333333333,67.3,82.96666666666667,66.28888888888889,74.86666666666666,60.18888888888889,0.15533333333333332,1189008000.0,3646.784216020617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
34,2013,78,67,73,66,68.0,0.0,8.0,1843,29.42,2.5,7.0,81.07142857142857,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,79.3,62.96666666666667,56.26666666666666,62.46666666666667,80.16666666666667,63.34444444444443,72.03333333333333,57.73333333333333,0.10299999999999998,1377100800.0,3665.104258668013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
