Week,Year,Month,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,ResultSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,timestamp,IntLoc,code_dz,code_vcts,loc_0,loc_1,loc_14,loc_17,loc_21,loc_23,loc_24,loc_25,loc_29,loc_30,loc_32,loc_35,loc_39,loc_4,loc_40,loc_41,loc_47,loc_48,loc_49,loc_55,loc_59,loc_6,loc_61,loc_62,loc_66,loc_72,loc_77,loc_78,loc_80,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_97,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
34,2007,8,81,69,75,67,69.0,0.0,10.0,509,1840,5.5,81.14285714285714,67.28571428571429,74.5,64.42857142857143,67.85714285714286,0.485,83.9,68.86666666666666,76.63333333333334,64.83333333333333,68.93333333333334,0.31233333333333324,82.48888888888891,65.85555555555554,74.4,59.65555555555557,65.37777777777778,1187884800.0,3657.500444859872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2009,7,84,67,76,65,68.0,0.0,11.0,425,1929,3.6,77.14285714285714,63.14285714285714,70.5,56.35714285714285,62.0,0.03642857142857152,79.16666666666667,63.86666666666667,71.8,58.4,63.46666666666667,0.16499999999999992,71.02222222222224,53.944444444444436,62.72222222222222,48.23333333333333,54.86666666666667,1247155200.0,3667.2844205339643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,2009,6,72,50,61,49,55.0,4.0,0.0,416,1927,5.0,70.64285714285714,51.78571428571429,61.5,48.5,54.57142857142857,0.1871428571428572,71.13333333333334,53.0,62.26666666666666,47.1,54.26666666666666,0.16899999999999987,68.56666666666666,50.86666666666667,59.95555555555556,45.71111111111111,52.544444444444466,1244736000.0,3662.1958307478117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2007,8,91,73,82,66,72.0,0.0,17.0,446,1910,6.5,83.28571428571429,66.14285714285714,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,83.76666666666667,66.36666666666666,75.26666666666667,59.73333333333333,65.73333333333333,0.10233333333333336,80.6111111111111,61.922222222222224,71.47777777777776,54.36666666666667,61.5888888888889,1185984000.0,3651.6240464067214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2009,8,74,67,71,59,63.0,0.0,6.0,451,1904,6.4,81.0,65.0,73.28571428571429,57.57142857142857,63.714285714285715,0.031428571428571486,80.23333333333333,63.86666666666667,72.36666666666666,56.76666666666666,63.03333333333333,0.08366666666666657,76.56666666666666,59.66666666666666,68.37777777777778,53.4111111111111,59.77777777777778,1249574400.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2013,8,82,61,72,54,62.0,0.0,7.0,445,1911,6.2,79.85714285714286,64.07142857142857,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,83.33333333333333,66.9,75.36666666666666,60.8,66.26666666666667,0.04500000000000005,78.13333333333334,60.4111111111111,69.55555555555556,54.76666666666666,60.93333333333333,1375286400.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,2013,7,96,71,84,70,75.0,0.0,19.0,433,1923,13.3,87.7857142857143,69.14285714285714,78.64285714285714,66.5,70.92857142857143,0.09071428571428516,84.13333333333334,65.86666666666666,75.16666666666667,63.86666666666667,67.9,0.1889999999999998,75.01111111111109,55.85555555555555,65.66666666666667,53.67777777777778,58.88888888888889,1374163200.0,3682.7226182016807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,2007,8,81,72,77,69,71.0,0.0,12.0,459,1854,4.9,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,84.26666666666667,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,82.28888888888889,64.6111111111111,73.68888888888887,57.7,64.12222222222222,1187107200.0,3666.4287861058497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2011,7,87,70,79,60,66.0,0.0,14.0,429,1926,5.4,86.57142857142857,66.78571428571429,77.07142857142857,60.0,66.71428571428571,0.04285714285714288,83.33333333333333,64.36666666666666,74.13333333333334,60.13333333333333,65.53333333333333,0.04600000000000008,73.8888888888889,54.3,64.32222222222222,51.55555555555557,57.23333333333333,1310659200.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2013,6,76,57,67,50,57.0,0.0,2.0,416,1928,6.0,74.21428571428571,55.42857142857143,65.07142857142857,51.07142857142857,57.35714285714285,0.1364285714285715,74.36666666666666,56.16666666666666,65.6,52.0,58.03333333333333,0.2320000000000001,68.31111111111112,50.111111111111114,59.477777777777774,44.73333333333333,51.84444444444443,1371139200.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2009,7,82,63,73,64,67.0,0.0,8.0,425,1929,4.4,76.5,60.5,68.64285714285714,56.0,61.42857142857143,0.05642857142857152,79.03333333333333,61.63333333333333,70.56666666666666,57.9,63.06666666666667,0.2230000000000001,70.66666666666667,51.66666666666666,61.37777777777778,47.66666666666666,54.14444444444445,1247155200.0,3680.141970730566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2009,6,74,49,62,49,55.0,3.0,0.0,416,1927,4.4,70.42857142857143,49.214285714285715,60.07142857142857,47.57142857142857,53.35714285714285,0.08857142857142862,70.8,50.5,60.86666666666667,46.4,53.26666666666666,0.11733333333333335,68.14444444444446,48.5,58.53333333333333,45.3,51.75555555555553,1244736000.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2007,8,80,69,75,67,69.0,0.0,10.0,509,1840,5.8,81.14285714285714,66.07142857142857,73.85714285714286,64.42857142857143,67.78571428571429,0.4478571428571429,84.16666666666667,67.33333333333333,76.03333333333333,64.7,68.73333333333333,0.3256666666666667,82.86666666666666,63.73333333333333,73.56666666666666,59.62222222222222,65.04444444444445,1187884800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2011,8,81,60,71,59,64.0,0.0,6.0,456,1858,8.3,84.85714285714286,67.35714285714286,76.28571428571429,65.21428571428571,69.21428571428571,0.14571428571428546,87.33333333333331,69.53333333333333,78.63333333333334,66.4,70.66666666666667,0.4296666666666665,80.87777777777778,62.13333333333333,71.73333333333333,59.55555555555557,64.31111111111112,1313078400.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,2007,7,79,53,66,50,58.0,0.0,1.0,420,1931,5.9,79.28571428571429,61.0,70.35714285714286,56.5,62.35714285714285,0.07142857142857137,81.16666666666667,60.4,71.03333333333333,55.76666666666666,62.2,0.07200000000000001,79.0,53.0,66.0,50.0,58.0,1183305600.0,3682.505635821064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2009,7,81,58,70,54,61.0,0.0,5.0,444,1913,6.2,79.57142857142857,60.78571428571429,70.42857142857143,56.64285714285714,62.14285714285714,0.02571428571428581,78.86666666666666,60.46666666666667,69.83333333333333,56.0,61.76666666666666,0.0593333333333334,75.6,56.0888888888889,66.06666666666666,51.88888888888889,58.15555555555557,1248969600.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2009,7,82,63,73,64,67.0,0.0,8.0,425,1929,4.4,76.5,60.5,68.64285714285714,56.0,61.42857142857143,0.05642857142857152,79.03333333333333,61.63333333333333,70.56666666666666,57.9,63.06666666666667,0.2230000000000001,70.66666666666667,51.66666666666666,61.37777777777778,47.66666666666666,54.14444444444445,1247155200.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2013,7,82,60,71,54,62.0,0.0,6.0,427,1928,4.1,80.5,65.21428571428571,73.0,59.64285714285714,64.92857142857143,0.07285714285714291,81.43333333333334,64.86666666666666,73.36666666666666,59.56666666666667,64.83333333333333,0.08466666666666672,73.3,55.577777777777776,64.68888888888888,50.64444444444445,56.9,1373558400.0,3670.444561419377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,2007,9,84,74,79,66,70.0,0.0,14.0,522,1819,12.8,82.64285714285714,65.14285714285714,74.21428571428571,60.07142857142857,65.64285714285714,0.04142857142857147,82.33333333333333,66.83333333333333,74.9,62.93333333333333,67.3,0.2573333333333333,82.96666666666667,66.28888888888889,74.86666666666666,60.18888888888889,65.85555555555554,1189008000.0,3646.784216020617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2013,8,78,67,73,66,68.0,0.0,8.0,506,1843,2.5,81.07142857142857,63.35714285714285,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,79.3,62.96666666666667,71.5,56.26666666666666,62.46666666666667,0.06333333333333338,80.16666666666667,63.34444444444443,72.03333333333333,57.73333333333333,63.4,1377100800.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2013,7,96,71,84,70,75.0,0.0,19.0,433,1923,13.3,87.7857142857143,69.14285714285714,78.64285714285714,66.5,70.92857142857143,0.09071428571428516,84.13333333333334,65.86666666666666,75.16666666666667,63.86666666666667,67.9,0.1889999999999998,75.01111111111109,55.85555555555555,65.66666666666667,53.67777777777778,58.88888888888889,1374163200.0,3683.1849211884255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2009,7,81,58,70,54,61.0,0.0,5.0,444,1913,6.2,79.57142857142857,60.78571428571429,70.42857142857143,56.64285714285714,62.14285714285714,0.02571428571428581,78.86666666666666,60.46666666666667,69.83333333333333,56.0,61.76666666666666,0.0593333333333334,75.6,56.0888888888889,66.06666666666666,51.88888888888889,58.15555555555557,1248969600.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,2007,5,88,60,74,58,65.0,0.0,9.0,421,1917,5.8,76.35714285714286,51.57142857142857,64.14285714285714,45.28571428571429,54.14285714285714,0.09857142857142856,75.0344827586207,51.10344827586207,63.27586206896552,44.82758620689656,53.6551724137931,0.0703448275862069,88.0,60.0,74.0,58.0,65.0,1180368000.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2011,9,86,64,75,59,65.0,0.0,10.0,528,1809,10.5,78.92857142857143,60.64285714285714,69.92857142857143,57.78571428571429,62.78571428571429,0.012857142857142552,80.36666666666666,61.63333333333333,71.23333333333333,59.06666666666667,63.86666666666667,0.06799999999999996,83.51111111111109,65.06666666666666,74.52222222222224,61.944444444444436,66.66666666666667,1315756800.0,3685.910729046421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,2009,8,67,62,65,61,63.0,0.0,0.0,512,1835,10.7,79.28571428571429,63.714285714285715,71.85714285714286,60.57142857142857,64.64285714285714,0.2407142857142857,80.9,64.86666666666666,73.23333333333333,59.8,64.76666666666667,0.12733333333333324,78.9,62.4888888888889,71.0,57.0888888888889,62.5888888888889,1251302400.0,3672.4283186474236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,2013,9,86,57,72,58,64.0,0.0,7.0,522,1819,4.7,85.28571428571429,64.57142857142857,75.21428571428571,62.714285714285715,67.28571428571429,0.04428571428571375,82.73333333333333,62.66666666666666,72.93333333333334,60.2,65.2,0.03966666666666645,81.93333333333334,63.1,72.73333333333333,60.82222222222222,65.35555555555554,1378396800.0,3689.1812306437346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2013,8,81,61,71,57,62.0,0.0,6.0,445,1911,7.6,78.64285714285714,62.07142857142857,70.57142857142857,59.07142857142857,63.5,0.12214285714285658,82.5,64.7,73.8,62.33333333333334,66.63333333333334,0.08066666666666647,77.6,58.444444444444436,68.25555555555556,56.0888888888889,61.111111111111114,1375286400.0,3680.287414366544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2011,9,59,48,54,38,47.0,11.0,0.0,532,1800,2.6,72.14285714285714,57.5,64.92857142857143,52.14285714285714,58.0,0.034285714285714364,78.13333333333334,62.36666666666667,70.46666666666667,57.06666666666667,62.5,0.04666666666666666,83.18888888888887,66.8,75.25555555555556,61.16666666666666,66.42222222222222,1316102400.0,3657.290712347716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,2007,9,91,71,81,62,69.0,0.0,16.0,541,1746,10.0,77.28571428571429,56.57142857142857,67.07142857142857,48.714285714285715,57.14285714285714,0.0035714285714286064,79.86666666666666,60.9,70.6,54.53333333333333,61.46666666666667,0.036666666666666695,81.76666666666667,64.77777777777777,73.51111111111109,59.15555555555557,64.85555555555554,1190563200.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2007,8,91,73,82,66,72.0,0.0,17.0,446,1910,6.5,83.28571428571429,66.14285714285714,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,83.76666666666667,66.36666666666666,75.26666666666667,59.73333333333333,65.73333333333333,0.10233333333333336,80.6111111111111,61.922222222222224,71.47777777777776,54.36666666666667,61.5888888888889,1185984000.0,3654.2506587422663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33,2013,8,75,55,65,53,58.0,0.0,0.0,459,1854,4.2,79.14285714285714,61.57142857142857,70.64285714285714,58.78571428571429,63.35714285714285,0.08357142857142802,79.93333333333334,62.8,71.6,59.8,64.26666666666667,0.09766666666666644,78.86666666666666,60.62222222222222,69.96666666666667,58.65555555555557,63.0888888888889,1376496000.0,3689.1812306437346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2009,7,83,61,72,59,64.0,0.0,7.0,437,1919,8.9,78.78571428571429,59.714285714285715,69.42857142857143,55.0,61.0,0.08642857142857152,78.46666666666667,60.9,69.86666666666666,56.1,61.8,0.0683333333333334,73.7,54.16666666666666,64.14444444444446,49.95555555555556,56.422222222222224,1248364800.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,2013,9,85,62,74,55,63.0,0.0,9.0,522,1819,4.3,84.71428571428571,66.57142857142857,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,82.7,65.06666666666666,74.2,58.73333333333333,64.83333333333333,0.08566666666666671,82.31111111111113,65.31111111111112,74.08888888888889,59.444444444444436,65.05555555555556,1378396800.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2009,9,71,54,63,51,57.0,2.0,0.0,533,1758,4.5,77.64285714285714,61.35714285714285,69.78571428571429,57.92857142857143,62.714285714285715,0.004285714285714293,75.13333333333334,59.43333333333333,67.6,56.7,61.23333333333333,0.09699999999999992,79.48888888888891,63.46666666666667,71.8,58.1,63.46666666666667,1253116800.0,3646.784216020617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,2007,9,90,67,79,59,67.0,0.0,14.0,520,1822,2.2,82.92857142857143,64.71428571428571,74.14285714285714,60.85714285714285,66.0,0.2385714285714286,82.4,66.9,74.96666666666667,63.5,67.66666666666667,0.2583333333333333,82.94444444444444,66.15555555555554,74.78888888888889,60.044444444444466,65.75555555555556,1188835200.0,3666.9785021885714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,2009,7,82,63,73,64,67.0,0.0,8.0,425,1929,4.4,76.5,60.5,68.64285714285714,56.0,61.42857142857143,0.05642857142857152,79.03333333333333,61.63333333333333,70.56666666666666,57.9,63.06666666666667,0.2230000000000001,70.66666666666667,51.66666666666666,61.37777777777778,47.66666666666666,54.14444444444445,1247155200.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2013,7,97,75,86,69,75.0,0.0,21.0,433,1923,13.4,88.2142857142857,71.35714285714286,80.0,65.5,70.57142857142857,0.06642857142857148,84.7,68.23333333333333,76.66666666666667,62.76666666666666,67.7,0.07966666666666672,75.6111111111111,57.86666666666667,66.98888888888891,52.5888888888889,58.83333333333334,1374163200.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
28,2011,7,88,71,80,71,74.0,0.0,15.0,426,1928,5.5,87.2142857142857,66.21428571428571,77.0,59.85714285714285,66.57142857142857,0.04214285714285716,81.8,62.76666666666666,72.5,58.8,64.26666666666667,0.07066666666666675,73.16666666666667,53.32222222222222,63.46666666666667,50.577777777777776,56.4111111111111,1310313600.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
